Real10BA10000RLSext01                                                                                          79.985558                  16             14.8310
          471.222460          401.291029              1.8745
            0.000000           41.603605             29.6421
Real10BA10000RLSext01new                                                                                       27.840665                  70              4.6212
          426.074624          348.108483              0.9028
            0.000000            4.686342             16.4999
Real10BA10000RLSext01new                                                                                       27.770619                  68              4.5441
          426.074316          348.108174              0.9021
            0.000000            4.548301             16.4157
Real10BA10000RLSext01new                                                                                       27.770613                  71              4.6210
          426.074316          348.108172              0.9144
            0.000000            4.548301             16.3512
