              599880           22.280849          412.034730          334.059758            0.000000              7.3341
              609880           22.283897          412.034989          334.059926            0.066754             12.9601
              619880           22.286317          412.035210          334.060226            0.136119             12.3839
              629880           22.289185          412.035469          334.060500            0.207638             12.4973
              599880           22.280849          412.034730          334.059758            0.000000              7.3747
              609880           22.283897          412.034989          334.059926            0.066754             12.9525
              619880           22.286317          412.035210          334.060226            0.136119             12.4758
              629880           22.289185          412.035469          334.060500            0.207638             12.3720
              639880           22.291470          412.035697          334.060924            0.276237             12.7866
              649880           22.293578          412.035905          334.061310            0.345216             13.1720
              659880           22.297185          412.036202          334.061639            0.413057             13.4491
              669880           22.301392          412.036430          334.061904            0.481690             13.3403
              679878           22.304242          412.036678          334.062190            0.550060             13.4195
              689878           22.309115          412.036979          334.062508            0.618186             13.9244
              699878           22.313725          412.037298          334.062875            0.686089             14.0469
              709878           22.316885          412.037545          334.063227            0.751790             14.4470
              719878           22.320308          412.037787          334.063615            0.818350             14.4879
              729878           22.323288          412.037995          334.063891            0.885914             14.8316
              739878           22.326378          412.038221          335.063482            0.955399             15.1621
              749878           22.331498          412.038530          335.063872            1.024458             15.0778
              759878           22.335437          412.038741          335.064154            1.090905             15.2194
              769876           22.338829          412.038986          335.064645            1.154286             15.2606
              779876           22.342413          412.039247          335.064987            1.219053             15.9022
              789876           22.348762          412.039551          335.065340            1.281288             15.8190
              799876           22.353287          412.039787          335.065748            1.347410             16.1712
              809876           22.356657          412.040005          335.066113            1.410404             16.3639
              819874           22.360493          412.040254          335.066868            1.477553             16.2262
              829874           22.364791          412.040527          335.067168            1.539684             16.3787
              839874           22.369015          412.040707          335.067482            1.598971             16.4739
              849874           22.375641          412.040939          335.067985            1.656912             16.7519
              859874           22.380918          412.041193          335.068581            1.715046             16.6065
              869874           22.387483          412.041505          335.068912            1.755545             17.1003
              879874           22.408862          413.041646          335.069225            1.786060             17.1942
              889874           22.414055          413.041874          335.069403            1.790095             17.2551
              899874           22.419776          413.042179          335.069701            1.874591             17.3167
              909874           22.426828          413.042426          335.069913            1.879797             17.4846
              919874           22.434166          413.042694          335.070308            1.898253             17.5954
              929874           22.441119          413.042948          335.070566            1.922765             17.6845
              939872           22.447904          413.043140          335.070926            1.925938             18.0563
              949872           22.455455          413.043471          335.071285            1.929619             17.8733
              959872           22.463212          413.043688          335.071579            1.930716             18.2561
              969872           22.471481          413.043957          335.071959            1.973006             17.9314
              979872           22.495218          414.044145          335.072306            1.974280             17.8594
              989870           22.504406          414.044380          335.072681            2.009216             17.9090
              999870           22.513752          414.044681          335.073040            2.010267             18.1734
             1009870           22.523005          414.044924          336.073574            2.012036             18.2442
             1019870           22.535356          414.045244          336.073919            2.013290             18.4018
             1029870           22.548691          414.045548          336.074223            2.014340             18.4366
             1039868           22.559913          414.045797          337.073753            2.031749             18.3329
             1049868           22.572916          414.046113          337.074086            2.033588             18.4874
