SD.BA3.R-0.08.N02800.069.edg                                                                                   15.786965                  83              0.0285
          143.134036          129.053083              0.0109
            2.510859            7.561911              0.1639
SD.BA3.R-0.08.N02800.069.edg                                                                                   15.786965                  83              0.0286
          143.134036          129.053083              0.0110
            2.510859            7.561911              0.1644
SD.BA3.R-0.08.N02800.069.edg                                                                                   15.786965                  83              0.0285
          143.134036          129.053083              0.0108
            2.510859            7.561911              0.1628
SD.BA3.R-0.08.N02800.069.edg                                                                                   15.786965                  83              0.0286
          143.134036          129.053083              0.0109
            0.000000            1.259813              0.1624
SD.BA3.R-0.08.N02800.069.edg                                                                                   15.786965                  83              0.0288
          143.134036          129.053083              0.0218
            0.000000            1.258736              0.2702
SD.BA3.R+0.04.N16000.034.edg                                                                                   28.440679                  68              0.1576
          442.050403          279.115048              0.0506
            0.000000            0.242873              1.7951
SD.BA3.R-0.08.N02800.069.edg                                                                                   15.786965                  83              0.1194
          143.134036          129.053083              0.0970
            0.000000            1.258736              0.2805
SD.BA3.R-0.08.N02800.069.edg                                                                                   15.786965                  68              0.0290
          143.134036          129.053083              0.0190
            0.000000            1.258736              0.2424
